source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
7824910,202169,0,0.0,0.0,0.0,0.0,0,0
208029,108176,0,0.0,0.0,0.0,0.21014492753623187,0,24
8373044,208028,0,0.0,0.0,0.0,0.0,0,0
5630065,210145,0,0.0,0.0,0.0,0.0,0,0
209020,106287,0,0.0,0.0,0.0,0.42857142857142855,0,7
208184,107204,0,0.0,0.0,0.0,0.35177865612648224,0,23
204027,102077,0,0.0,0.0,0.0,0.18173758865248227,0,48
1038577,203211,0,0.0,0.0,0.0,0.0,0,0
5583396,202175,0,0.0,0.0,0.0,0.0,0,0
7411460,204004,0,0.0,0.0,0.0,0.0,0,0
1230762,204089,0,0.0,0.0,0.0,0.0,0,0
4199641,212214,0,0.0,0.0,0.0,0.0,0,0
5288783,112104,0,0.0,0.0,0.0,0.0,0,0
3115180,207161,0,0.0,0.0,0.0,0.0,0,0
2690051,208187,0,0.0,0.0,0.0,0.0,0,0
7424944,209102,0,0.0,0.0,0.0,0.0,0,0
3757336,304035,0,0.0,0.0,0.0,0.0,0,0
2894323,206110,0,0.0,0.0,0.0,0.0,0,0
208190,111274,0,0.0,0.0,0.0,0.0,0,1
9805170,210134,0,0.0,0.0,0.0,0.09267872523686477,0,216
7575187,212347,0,0.0,0.0,0.0,0.0,0,0
9710227,204166,0,0.0,0.0,0.0,0.10606060606060606,0,12
4825205,301125,0,0.0,0.0,0.0,0.0,0,0
9777067,301187,0,0.0,0.0,0.0,0.0,0,0
9609239,204249,0,0.0,0.0,0.0,0.10944071588366891,0,150
207146,204070,0,0.0,0.0,0.0,0.0,0,0
9904120,202140,0,0.0,0.0,0.0,0.30328441649196364,54,55
207228,111279,0,0.0,0.0,0.0,0.2552552552552553,0,37
9207016,111158,0,0.0,0.0,0.0,0.051057579318448884,0,185
206079,205033,0,0.0,0.0,0.0,0.0,0,0
9901045,301161,0,0.0,0.0,0.0,0.18893387314439947,0,39
204089,111180,0,0.0,0.0,0.0,0.16666666666666666,0,4
106181,103013,1,0.016129032258064516,0.31465798044412485,0.07364114552893045,0.6472822910578608,236,63
9908142,304030,0,0.0,0.0,0.0,0.02774599204898017,0,824
4809651,304271,0,0.0,0.0,0.0,0.0,0,0
209155,208179,0,0.0,0.0,0.0,0.0,0,0
4290195,304263,0,0.0,0.0,0.0,0.0,0,0
3852291,211075,0,0.0,0.0,0.0,0.0,0,0
7291315,111208,0,0.0,0.0,0.0,0.0,0,1
7592098,210173,0,0.0,0.0,0.0,0.0,0,0
5336046,304001,0,0.0,0.0,0.0,0.0,0,0
9407193,107207,0,0.0,0.0,0.0,0.2967032967032967,0,14
9301067,210264,0,0.0,0.0,0.0,0.06190476190476191,0,21
2289310,304018,0,0.0,0.0,0.0,0.0,0,0
201002,5015,0,0.0,0.0,0.0,0.1431090214516603,0,83
212317,205146,0,0.0,0.0,0.0,0.0,0,0
301120,105308,0,0.0,0.0,0.0,0.22105263157894736,0,20
6670091,201113,0,0.0,0.0,0.0,0.0,0,0
205221,205033,0,0.0,0.0,0.0,0.0,0,0
3112125,210157,0,0.0,0.0,0.0,0.0,0,0
303223,205134,0,0.0,0.0,0.0,0.0,0,0
9601025,204224,0,0.0,0.0,0.0,0.0,0,2
2575077,208018,0,0.0,0.0,0.0,0.0,0,0
208010,205279,0,0.0,0.0,0.0,0.0,0,0
1453350,207243,0,0.0,0.0,0.0,0.0,0,0
8244347,204058,0,0.0,0.0,0.0,0.0,0,0
5211306,303089,0,0.0,0.0,0.0,0.0,0,0
5590612,207273,0,0.0,0.0,0.0,0.0,0,0
3608619,301111,0,0.0,0.0,0.0,0.0,0,0
9910030,208146,0,0.0,0.0,0.0,0.1,0,25
9707185,205057,0,0.0,0.0,0.0,0.20666666666666667,0,25
302194,206063,0,0.0,0.0,0.0,0.0,0,0
206221,206065,0,0.0,0.0,0.0,0.0,0,0
9317069,302098,0,0.0,0.0,0.0,0.0,0,0
9711077,203157,0,0.0,0.0,0.0,0.4973544973544973,0,28
203013,4022,1,0.05,0.32351545314867247,0.0,0.2789473684210526,20,21
1881973,207067,0,0.0,0.0,0.0,0.0,0,0
9802082,304268,0,0.0,0.0,0.0,0.3382352941176471,0,17
9712105,112114,0,0.0,0.0,0.0,0.2282051282051282,0,40
4540084,208144,0,0.0,0.0,0.0,0.0,0,0
7214610,302228,0,0.0,0.0,0.0,0.0,0,0
4312945,211135,0,0.0,0.0,0.0,0.0,0,0
205100,112119,0,0.0,0.0,0.0,0.0,0,0
8763948,211221,0,0.0,0.0,0.0,0.0,0,0
3820879,201214,0,0.0,0.0,0.0,0.0,0,0
7656166,206154,0,0.0,0.0,0.0,0.0,0,0
205015,106004,0,0.0,0.0,0.0,0.27899159663865547,0,35
9812062,211178,0,0.0,0.0,0.0,0.304421768707483,0,49
9411048,202002,0,0.0,0.0,0.0,0.09088050314465408,0,265
8429917,212295,0,0.0,0.0,0.0,0.0,0,0
4063788,301080,0,0.0,0.0,0.0,0.0,0,0
506309,203231,0,0.0,0.0,0.0,0.0,0,0
9910040,212126,0,0.0,0.0,0.0,0.35294117647058826,0,35
6520919,203250,0,0.0,0.0,0.0,0.0,0,0
2098158,302130,0,0.0,0.0,0.0,0.0,0,0
6663675,201253,0,0.0,0.0,0.0,0.0,0,0
9809016,201116,0,0.0,0.0,0.0,0.3333333333333333,3,4
9610002,204063,0,0.0,0.0,0.0,0.5272727272727272,0,11
2310736,210019,0,0.0,0.0,0.0,0.0,0,0
5336772,301066,0,0.0,0.0,0.0,0.0,0,0
104118,8087,2,0.07407407407407407,0.5554640461564079,0.17833333333333334,0.8566666666666667,100,29
301091,107106,0,0.0,0.0,0.0,0.35555555555555557,0,36
206188,104073,0,0.0,0.0,0.0,0.2463002114164905,0,44
9610148,206144,0,0.0,0.0,0.0,0.11671335200746966,0,154
301063,211102,0,0.0,0.0,0.0,0.0,0,0
201187,103171,0,0.0,0.0,0.0,0.236999147485081,0,69
210171,102044,0,0.0,0.0,0.0,0.26666666666666666,0,21
8561490,304197,0,0.0,0.0,0.0,0.0,0,0
205074,72078,0,0.0,0.0,0.0,0.0,0,0
2927361,207266,0,0.0,0.0,0.0,0.0,0,0
9239017,209150,0,0.0,0.0,0.0,0.0,0,0
1443139,112249,0,0.0,0.0,0.0,0.0,0,0
301104,112191,0,0.0,0.0,0.0,0.75,0,9
6010791,201174,0,0.0,0.0,0.0,0.0,0,1
210278,201154,0,0.0,0.0,0.0,0.0,0,0
6512556,208115,0,0.0,0.0,0.0,0.0,0,0
8179881,210003,0,0.0,0.0,0.0,0.0,0,0
9205088,106042,0,0.0,0.0,0.0,0.09176470588235294,153,54
303220,211217,0,0.0,0.0,0.0,0.0,0,0
9386051,112231,0,0.0,0.0,0.0,0.0,0,0
210303,206220,0,0.0,0.0,0.0,0.0,0,0
2753262,205213,0,0.0,0.0,0.0,0.0,0,0
321797,205073,0,0.0,0.0,0.0,0.0,0,0
5872455,207116,0,0.0,0.0,0.0,0.0,0,0
9705237,203025,0,0.0,0.0,0.0,0.33650793650793653,0,36
4677452,205190,0,0.0,0.0,0.0,0.0,0,0
9907186,206012,0,0.0,0.0,0.0,0.3507692307692308,0,26
3186291,212199,0,0.0,0.0,0.0,0.0,0,0
9608379,301094,0,0.0,0.0,0.0,0.0,0,0
211271,211052,0,0.0,0.0,0.0,0.0,0,0
112147,10105,0,0.0,0.0,0.0,0.21680672268907564,35,36
7828646,212116,0,0.0,0.0,0.0,0.0,0,0
303036,208058,0,0.0,0.0,0.0,0.0,0,0
3343098,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
9540884,303151,0,0.0,0.0,0.0,0.0,0,0
5302992,206223,0,0.0,0.0,0.0,0.0,0,1
2107833,109005,0,0.0,0.0,0.0,0.0,0,0
212066,205096,0,0.0,0.0,0.0,0.0,0,0
301080,208165,0,0.0,0.0,0.0,0.0,0,1
3627945,210239,0,0.0,0.0,0.0,0.0,0,0
204172,102112,0,0.0,0.0,0.0,0.3516483516483517,0,78
4418107,211258,0,0.0,0.0,0.0,0.0,0,0
3737488,209006,0,0.0,0.0,0.0,0.0,0,0
9805183,201048,0,0.0,0.0,0.0,0.5,0,13
2665622,303221,0,0.0,0.0,0.0,0.0,0,0
351535,301226,0,0.0,0.0,0.0,0.0,0,0
302224,203260,0,0.0,0.0,0.0,0.0,0,0
204083,10252,0,0.0,0.0,0.0,0.23673469387755103,50,51
2962398,108099,0,0.0,0.0,0.0,0.0,0,0
6938459,209155,0,0.0,0.0,0.0,0.0,0,0
5780625,208068,0,0.0,0.0,0.0,0.0,0,0
9811258,209230,0,0.0,0.0,0.0,0.48615384615384616,0,26
6696091,201026,0,0.0,0.0,0.0,0.0,0,0
112126,12193,0,0.0,0.0,0.0,0.30756302521008405,35,36
202198,202060,0,0.0,0.0,0.0,0.0,0,2
204227,104073,0,0.0,0.0,0.0,0.2463002114164905,0,44
9721257,212193,0,0.0,0.0,0.0,0.0,0,0
3434106,212047,0,0.0,0.0,0.0,0.0,0,0
7114377,209100,0,0.0,0.0,0.0,0.0,0,0
4105991,304271,0,0.0,0.0,0.0,0.0,0,0
9712214,202103,0,0.0,0.0,0.0,0.19110275689223058,0,57
9807076,202057,0,0.0,0.0,0.0,0.15555555555555556,0,55
2218968,207273,0,0.0,0.0,0.0,0.0,0,0
3254094,212142,0,0.0,0.0,0.0,0.0,0,0
302150,110050,0,0.0,0.0,0.0,0.15663354763296317,0,59
204159,106048,0,0.0,0.0,0.0,0.08513906185139061,0,220
9501068,205070,0,0.0,0.0,0.0,0.042564867692202156,0,342
8797971,212043,0,0.0,0.0,0.0,0.0,0,0
6168011,205061,0,0.0,0.0,0.0,0.0,0,0
6598313,209009,0,0.0,0.0,0.0,0.0,0,0
540548,112177,0,0.0,0.0,0.0,0.0,0,0
201164,10043,0,0.0,0.0,0.0,0.2,0,5
304040,6251,0,0.0,0.0,0.0,0.24941176470588236,0,51
9801673,209203,0,0.0,0.0,0.0,0.0,0,0
4563508,209170,0,0.0,0.0,0.0,0.0,0,0
6846819,211010,0,0.0,0.0,0.0,0.0,0,0
1901508,212147,0,0.0,0.0,0.0,0.0,0,0
9812019,212284,0,0.0,0.0,0.0,0.3333333333333333,0,4
2569414,301203,0,0.0,0.0,0.0,0.0,0,0
2228109,209145,0,0.0,0.0,0.0,0.0,0,0
5444580,211182,0,0.0,0.0,0.0,0.0,0,0
110260,102149,2,0.2,0.729943133291096,0.13333333333333333,1.1333333333333333,20,12
9146343,204148,0,0.0,0.0,0.0,0.0,0,0
212316,201151,0,0.0,0.0,0.0,0.0,0,0
112152,101176,0,0.0,0.0,0.0,0.5146198830409356,19,20
8301991,210146,0,0.0,0.0,0.0,0.0,0,0
9909108,205233,0,0.0,0.0,0.0,0.17926829268292682,0,41
9810091,302191,0,0.0,0.0,0.0,0.22727272727272727,0,12
9700420,301076,0,0.0,0.0,0.0,0.0,0,0
6421284,211285,0,0.0,0.0,0.0,0.0,0,0
206066,7046,0,0.0,0.0,0.0,0.31868131868131866,0,14
206214,201081,0,0.0,0.0,0.0,0.0,0,0
1722643,303218,0,0.0,0.0,0.0,0.0,0,0
9610192,204148,0,0.0,0.0,0.0,0.3161764705882353,0,17
205279,202153,0,0.0,0.0,0.0,0.0,0,0
1760818,207212,0,0.0,0.0,0.0,0.0,0,0
303191,209150,0,0.0,0.0,0.0,0.0,0,0
9806167,203107,0,0.0,0.0,0.0,0.47058823529411764,0,17
3965497,208041,0,0.0,0.0,0.0,0.0,0,0
6530851,207244,0,0.0,0.0,0.0,0.0,0,0
9711200,203257,0,0.0,0.0,0.0,0.01279860610430185,0,1825
1555352,201268,0,0.0,0.0,0.0,0.0,0,0
206112,112026,0,0.0,0.0,0.0,0.0,0,1
981388,212141,0,0.0,0.0,0.0,0.0,0,0
205008,203082,0,0.0,0.0,0.0,0.0,0,0
2954541,302192,0,0.0,0.0,0.0,0.0,0,0
4087563,202008,0,0.0,0.0,0.0,0.0,0,1
8891274,201041,0,0.0,0.0,0.0,0.0,0,0
9379129,302087,0,0.0,0.0,0.0,0.0,0,0
541024,206154,0,0.0,0.0,0.0,0.0,0,0
9206026,210062,0,0.0,0.0,0.0,0.07878787878787878,0,45
9904071,204089,0,0.0,0.0,0.0,0.31825037707390647,0,52
5572422,211144,0,0.0,0.0,0.0,0.0,0,0
301136,211017,0,0.0,0.0,0.0,0.0,0,0
7840146,208222,0,0.0,0.0,0.0,0.0,0,0
9908025,204089,0,0.0,0.0,0.0,0.18604651162790697,0,43
9810225,106286,0,0.0,0.0,0.0,0.258974358974359,0,40
208046,208013,0,0.0,0.0,0.0,0.0,0,0
207031,203040,0,0.0,0.0,0.0,0.0,0,0
209098,3242,0,0.0,0.0,0.0,0.3395390070921986,0,48
201031,2009,0,0.0,0.0,0.0,0.16098484848484848,0,33
201205,7024,0,0.0,0.0,0.0,0.17683881064162754,0,72
304198,205314,0,0.0,0.0,0.0,0.0,0,0
9812163,205060,0,0.0,0.0,0.0,0.23643023643023642,0,78
204220,105135,0,0.0,0.0,0.0,0.22826086956521738,0,24
9606136,303225,0,0.0,0.0,0.0,0.16497175141242937,0,60
9904095,205254,0,0.0,0.0,0.0,0.1661991584852735,0,93
212185,208058,0,0.0,0.0,0.0,0.0,0,0
303186,8057,0,0.0,0.0,0.0,0.2550125313283208,0,57
9902134,202002,0,0.0,0.0,0.0,0.16330645161290322,0,32
7679853,303171,0,0.0,0.0,0.0,0.0,0,0
9507050,210209,0,0.0,0.0,0.0,0.13058176100628932,0,160
1197651,210221,0,0.0,0.0,0.0,0.0,0,0
1971888,208142,0,0.0,0.0,0.0,0.0,0,0
5984858,207098,0,0.0,0.0,0.0,0.0,0,0
3460726,204154,0,0.0,0.0,0.0,0.0,0,0
6718316,212096,0,0.0,0.0,0.0,0.0,0,0
5802226,211126,0,0.0,0.0,0.0,0.0,0,0
9908025,209241,0,0.0,0.0,0.0,0.18604651162790697,0,43
206090,205185,0,0.0,0.0,0.0,0.0,0,0
9507158,202084,0,0.0,0.0,0.0,0.0463425222487519,0,272
6676284,202157,0,0.0,0.0,0.0,0.0,0,0
212030,203149,0,0.0,0.0,0.0,0.0,0,0
4077826,304053,0,0.0,0.0,0.0,0.0,0,0
5937509,203005,0,0.0,0.0,0.0,0.0,0,0
202022,107002,0,0.0,0.0,0.0,0.27586206896551724,0,29
111081,11118,0,0.0,0.0,0.0,0.48095238095238096,0,21
3084721,206016,0,0.0,0.0,0.0,0.0,0,0
9209054,204076,0,0.0,0.0,0.0,0.08088235294117647,0,17
304210,5145,0,0.0,0.0,0.0,0.19875776397515527,0,70
9408099,211108,0,0.0,0.0,0.0,0.024577966655769858,0,875
205063,202173,0,0.0,0.0,0.0,0.0,0,0
9810008,206223,0,0.0,0.0,0.0,0.24039133473095736,54,55
2984410,304127,0,0.0,0.0,0.0,0.0,0,0
914915,210029,0,0.0,0.0,0.0,0.0,0,0
4747412,212244,0,0.0,0.0,0.0,0.0,0,0
9710142,205060,0,0.0,0.0,0.0,0.28460686600221485,0,43
5059379,212202,0,0.0,0.0,0.0,0.0,0,0
211122,202109,0,0.0,0.0,0.0,0.0,0,0
212144,7024,0,0.0,0.0,0.0,0.17683881064162754,0,72
9904017,210093,0,0.0,0.0,0.0,0.09987443253163335,0,204
4732032,207188,0,0.0,0.0,0.0,0.0,0,0
9304035,212070,0,0.0,0.0,0.0,0.0,0,1
8095581,205284,0,0.0,0.0,0.0,0.0,0,0
9611173,304210,0,0.0,0.0,0.0,0.08336436995654872,0,180
4803819,303256,0,0.0,0.0,0.0,0.0,0,0
204146,203028,0,0.0,0.0,0.0,0.0,0,0
6451135,301178,0,0.0,0.0,0.0,0.0,0,0
110188,104241,0,0.0,0.0,0.0,0.047619047619047616,7,8
8392013,211100,0,0.0,0.0,0.0,0.0,0,0
7227837,204158,0,0.0,0.0,0.0,0.0,0,1
9809033,205317,0,0.0,0.0,0.0,0.16892502258355918,0,82
5620278,204138,0,0.0,0.0,0.0,0.0,0,0
6570789,209022,0,0.0,0.0,0.0,0.0,0,0
5218124,110149,0,0.0,0.0,0.0,0.0,0,0
301223,104168,0,0.0,0.0,0.0,0.32873563218390806,0,30
2805844,209050,0,0.0,0.0,0.0,0.0,0,0
303251,105262,0,0.0,0.0,0.0,1.0,0,6
7845914,205251,0,0.0,0.0,0.0,0.0,0,0
211068,110272,0,0.0,0.0,0.0,0.0,0,1
7567186,203163,0,0.0,0.0,0.0,0.0,0,0
207097,104143,0,0.0,0.0,0.0,0.237012987012987,0,56
3440756,211167,0,0.0,0.0,0.0,0.0,0,0
7185661,203129,0,0.0,0.0,0.0,0.0,0,0
204225,105274,0,0.0,0.0,0.0,0.5190476190476191,0,21
6774451,301084,0,0.0,0.0,0.0,0.0,0,0
9908064,201205,0,0.0,0.0,0.0,0.298783712321523,0,62
9904068,203048,0,0.0,0.0,0.0,0.6363636363636364,0,11
9864997,304271,0,0.0,0.0,0.0,0.0,0,0
5685923,210249,0,0.0,0.0,0.0,0.0,0,0
205107,106048,0,0.0,0.0,0.0,0.08513906185139061,0,220
6926657,206239,0,0.0,0.0,0.0,0.0,0,0
9912271,304247,0,0.0,0.0,0.0,0.19008993122906012,0,107
211052,209085,0,0.0,0.0,0.0,0.0,0,0
1067937,208119,0,0.0,0.0,0.0,0.0,0,0
3905632,209061,0,0.0,0.0,0.0,0.0,0,0
201032,8008,0,0.0,0.0,0.0,0.13333333333333333,0,6
9302090,303025,0,0.0,0.0,0.0,0.06060606060606061,0,22
202188,202167,0,0.0,0.0,0.0,0.0,0,1
204054,2230,0,0.0,0.0,0.0,0.20588235294117646,0,69
207128,103133,0,0.0,0.0,0.0,0.26666666666666666,0,21
533007,303139,0,0.0,0.0,0.0,0.0,0,0
6549823,206086,0,0.0,0.0,0.0,0.0,0,0
3808918,303016,0,0.0,0.0,0.0,0.0,0,0
205098,204071,0,0.0,0.0,0.0,0.0,0,0
9812127,207114,0,0.0,0.0,0.0,0.19744483159117304,0,42
9911029,209190,0,0.0,0.0,0.0,0.3055555555555556,0,9
3867730,210007,0,0.0,0.0,0.0,0.0,0,0
9801067,210157,0,0.0,0.0,0.0,0.293719806763285,0,46
6698397,204253,0,0.0,0.0,0.0,0.0,0,0
7030722,112053,0,0.0,0.0,0.0,0.0,0,0
5576800,207173,0,0.0,0.0,0.0,0.0,0,0
207111,101001,0,0.0,0.0,0.0,0.1925133689839572,0,34
4760472,203190,0,0.0,0.0,0.0,0.0,0,0
9711081,203110,0,0.0,0.0,0.0,0.14095744680851063,0,48
201253,104016,0,0.0,0.0,0.0,0.34918032786885245,0,61
9812088,204089,0,0.0,0.0,0.0,0.19289617486338798,0,61
9909031,204090,0,0.0,0.0,0.0,0.4473684210526316,0,20
7055701,203017,0,0.0,0.0,0.0,0.0,0,0
5875488,202199,0,0.0,0.0,0.0,0.0,0,0
202151,105058,0,0.0,0.0,0.0,0.33156028368794327,0,48
9512080,211134,0,0.0,0.0,0.0,0.4,0,21
4383343,301031,0,0.0,0.0,0.0,0.0,0,0
110010,12138,0,0.0,0.0,0.0,0.3333333333333333,0,4
202014,112027,0,0.0,0.0,0.0,0.0,0,0
6070571,302171,0,0.0,0.0,0.0,0.0,0,0
9385055,211172,0,0.0,0.0,0.0,0.0,0,0
9205089,211207,0,0.0,0.0,0.0,0.06426906426906427,0,78
3403780,212024,0,0.0,0.0,0.0,0.0,0,0
9114282,201243,0,0.0,0.0,0.0,0.0,0,0
7907773,206066,0,0.0,0.0,0.0,0.0,0,0
1088708,303034,0,0.0,0.0,0.0,0.0,0,0
9909196,212313,0,0.0,0.0,0.0,0.30793650793650795,0,36
9606003,207099,0,0.0,0.0,0.0,0.2761904761904762,0,15
9611160,204154,0,0.0,0.0,0.0,0.43025210084033616,0,35
395190,302105,0,0.0,0.0,0.0,0.0,0,0
5085501,209122,0,0.0,0.0,0.0,0.0,0,0
8190144,302098,0,0.0,0.0,0.0,0.0,0,0
304108,303057,0,0.0,0.0,0.0,0.0,0,0
8296000,205080,0,0.0,0.0,0.0,0.0,0,0
3650514,302075,0,0.0,0.0,0.0,0.0,0,0
2425463,212009,0,0.0,0.0,0.0,0.0,0,0
6837860,110146,0,0.0,0.0,0.0,0.0,0,1
3750593,301172,0,0.0,0.0,0.0,0.0,0,0
5716700,304270,0,0.0,0.0,0.0,0.0,0,0
8962576,203089,0,0.0,0.0,0.0,0.0,0,0
9109699,211222,0,0.0,0.0,0.0,0.0,0,0
3027500,204227,0,0.0,0.0,0.0,0.0,0,0
6734340,212047,0,0.0,0.0,0.0,0.0,0,0
9174102,211161,0,0.0,0.0,0.0,0.0,0,0
304192,208196,0,0.0,0.0,0.0,0.0,0,0
9908134,209054,0,0.0,0.0,0.0,0.14252048030524073,0,134
3755384,208178,0,0.0,0.0,0.0,0.0,0,0
5540130,203247,0,0.0,0.0,0.0,0.0,0,0
9504028,207130,0,0.0,0.0,0.0,0.03571428571428571,0,8
1391549,302132,0,0.0,0.0,0.0,0.0,0,0
105255,102093,4,0.23529411764705882,1.2235578245130223,0.0989010989010989,0.6758241758241759,104,21
746550,212345,0,0.0,0.0,0.0,0.0,0,0
303194,5049,0,0.0,0.0,0.0,0.13482501434308664,0,84
9711165,204221,0,0.0,0.0,0.0,0.056730414337074354,0,383
6149568,303153,0,0.0,0.0,0.0,0.0,0,0
3277396,210157,0,0.0,0.0,0.0,0.0,0,0
303024,7175,0,0.0,0.0,0.0,0.17345319936541512,0,62
301133,2194,0,0.0,0.0,0.0,0.35984848484848486,0,33
4817217,211136,0,0.0,0.0,0.0,0.0,0,0
6709428,302206,0,0.0,0.0,0.0,0.0,0,0
207199,5145,0,0.0,0.0,0.0,0.19875776397515527,0,70
5643315,201047,0,0.0,0.0,0.0,0.0,0,0
7183382,301142,0,0.0,0.0,0.0,0.0,0,0
212146,106044,0,0.0,0.0,0.0,0.21052631578947367,0,19
209203,107134,0,0.0,0.0,0.0,0.3360470375395749,0,67
4177713,210246,0,0.0,0.0,0.0,0.0,0,0
303065,212212,0,0.0,0.0,0.0,0.0,0,0
210054,108075,0,0.0,0.0,0.0,0.16464646464646465,0,45
301119,202210,0,0.0,0.0,0.0,0.0,0,0
4065689,303218,0,0.0,0.0,0.0,0.0,0,0
207001,204260,0,0.0,0.0,0.0,0.0,0,0
6024700,202174,0,0.0,0.0,0.0,0.0,0,0
4597799,204129,0,0.0,0.0,0.0,0.0,0,0
9203081,302059,0,0.0,0.0,0.0,0.07894736842105263,0,20
210132,201062,0,0.0,0.0,0.0,0.0,0,0
3918197,206094,0,0.0,0.0,0.0,0.0,0,0
8395666,207199,0,0.0,0.0,0.0,0.0,0,0
1815968,212126,0,0.0,0.0,0.0,0.0,0,0
9910006,302207,0,0.0,0.0,0.0,0.4,0,11
207175,112044,0,0.0,0.0,0.0,0.49122807017543857,0,19
7223947,304007,0,0.0,0.0,0.0,0.0,0,0
9809599,210137,0,0.0,0.0,0.0,0.0,0,0
2220818,210060,0,0.0,0.0,0.0,0.0,0,0
978352,301040,0,0.0,0.0,0.0,0.0,0,0
9202085,303219,0,0.0,0.0,0.0,0.14545454545454545,0,11
2186082,110005,0,0.0,0.0,0.0,0.0,0,0
7189884,112046,0,0.0,0.0,0.0,0.0,0,1
3887289,201069,0,0.0,0.0,0.0,0.0,0,0
2367911,301196,0,0.0,0.0,0.0,0.0,0,0
9610043,207052,0,0.0,0.0,0.0,0.024457492771984536,0,993
9604196,203215,0,0.0,0.0,0.0,0.07729468599033816,0,46
301036,211188,0,0.0,0.0,0.0,0.0,0,0
4091994,210064,0,0.0,0.0,0.0,0.0,0,0
9376124,205321,0,0.0,0.0,0.0,0.0,0,0
2786811,303121,0,0.0,0.0,0.0,0.0,0,0
206221,110196,0,0.0,0.0,0.0,0.6,0,6
206020,204051,0,0.0,0.0,0.0,0.0,0,0
6850394,212055,0,0.0,0.0,0.0,0.0,0,0
9302116,302169,0,0.0,0.0,0.0,0.09851551956815115,0,39
9690034,212348,0,0.0,0.0,0.0,0.0,0,0
304044,205218,0,0.0,0.0,0.0,0.0,0,0
302171,206155,0,0.0,0.0,0.0,0.0,0,0
9812239,201248,0,0.0,0.0,0.0,0.20940906483075158,0,84
9908142,203269,0,0.0,0.0,0.0,0.02774599204898017,0,824
1309592,212143,0,0.0,0.0,0.0,0.0,0,0
8498051,211200,0,0.0,0.0,0.0,0.0,0,0
7208764,211258,0,0.0,0.0,0.0,0.0,0,0
208207,3061,0,0.0,0.0,0.0,0.2217741935483871,0,32
9910071,302196,0,0.0,0.0,0.0,0.2549019607843137,0,18
1336882,212206,0,0.0,0.0,0.0,0.0,0,0
6329550,303083,0,0.0,0.0,0.0,0.0,0,0
207067,205033,0,0.0,0.0,0.0,0.0,0,0
6013543,211259,0,0.0,0.0,0.0,0.0,0,0
207135,3198,0,0.0,0.0,0.0,0.1672316384180791,0,60
9203248,302195,0,0.0,0.0,0.0,0.0,0,0
206141,109039,0,0.0,0.0,0.0,0.41,0,25
112231,105168,0,0.0,0.0,0.0,0.2857142857142857,0,91
2964425,304005,0,0.0,0.0,0.0,0.0,0,0
303234,303194,0,0.0,0.0,0.0,0.0,0,0
209063,204080,0,0.0,0.0,0.0,0.0,0,0
9363944,201054,0,0.0,0.0,0.0,0.0,0,0
206060,7043,0,0.0,0.0,0.0,0.26874391431353456,0,79
4660993,201061,0,0.0,0.0,0.0,0.0,0,0
2436442,110298,0,0.0,0.0,0.0,0.0,0,1
204097,107015,0,0.0,0.0,0.0,0.2,0,15
9404008,209241,0,0.0,0.0,0.0,0.2857142857142857,0,43
9311009,202063,0,0.0,0.0,0.0,0.11686274509803922,0,51
3262091,203004,0,0.0,0.0,0.0,0.0,0,0
9710116,201029,0,0.0,0.0,0.0,0.1561771561771562,0,78
205218,205043,0,0.0,0.0,0.0,0.0,0,0
207193,6068,0,0.0,0.0,0.0,0.1774193548387097,0,32
7189595,208087,0,0.0,0.0,0.0,0.0,0,0
4284925,210209,0,0.0,0.0,0.0,0.0,0,0
7761590,201015,0,0.0,0.0,0.0,0.0,0,0
9764338,211222,0,0.0,0.0,0.0,0.0,0,0
9904116,205204,0,0.0,0.0,0.0,0.29914529914529914,0,27
893582,112141,0,0.0,0.0,0.0,0.0,0,0
2868695,302168,0,0.0,0.0,0.0,0.0,0,0
9908076,112013,0,0.0,0.0,0.0,0.13818348204072295,94,95
9912152,203206,0,0.0,0.0,0.0,0.18432510885341075,0,53
207026,67421,0,0.0,0.0,0.0,0.0,0,0
9463503,205259,0,0.0,0.0,0.0,0.0,0,0
2073180,205116,0,0.0,0.0,0.0,0.0,0,0
1116658,212227,0,0.0,0.0,0.0,0.0,0,0
9802150,204004,0,0.0,0.0,0.0,0.017939014158056245,0,1306
4489432,212311,0,0.0,0.0,0.0,0.0,0,0
3554823,208059,0,0.0,0.0,0.0,0.0,0,0
9907030,203048,0,0.0,0.0,0.0,0.3463203463203463,0,22
212047,209203,0,0.0,0.0,0.0,0.0,0,0
5791892,202202,0,0.0,0.0,0.0,0.0,0,0
6646915,202156,0,0.0,0.0,0.0,0.0,0,0
208142,207156,0,0.0,0.0,0.0,0.0,0,0
3796880,212314,0,0.0,0.0,0.0,0.0,0,0
8344298,209246,0,0.0,0.0,0.0,0.0,0,0
2733324,207257,0,0.0,0.0,0.0,0.0,0,0
2617651,206202,0,0.0,0.0,0.0,0.0,0,0
4966666,209098,0,0.0,0.0,0.0,0.0,0,0
6546210,203260,0,0.0,0.0,0.0,0.0,0,0
202062,110057,0,0.0,0.0,0.0,0.2,0,6
206195,202111,0,0.0,0.0,0.0,0.0,0,0
112013,104049,1,0.043478260869565216,0.3284587387530511,0.0,0.466403162055336,23,24
3975346,206122,0,0.0,0.0,0.0,0.0,0,0
